Fecha,Placa,Motivo,Velocidad (km/h),Latitud,Longitud,Altitud (m),archivo_origen,lat_rad,lon_rad,dist_estacion_m,estacion_idx,estacion_cercana,Dia,time_diff,new_trip,trip_id,s_m,dist_m,proxima_est_teorica,dist_a_prox_m,DIR,LINEA,DIR_init,block_id,idx_start_blk,idx_end_blk,ETA_proxima_est_s,ETA_proxima_est_min,eta_available,arrival_source,dwell_same_xy_s,is_no_progress,progress_event
2024-01-01 08:28:08,96,Por tiempo de lectura,6.0,14.648513,-90.47834,1480,reporte_simulacion_096_20250616132740.xlsx,0.2556647795833951,-1.5791449373381314,160.4187786436289,99,,2024-01-01,28.0,0,1,305.3935311291113,8.13865045578012,VICTORIAS,1721.963614031312,IDA,Linea_18-A,IDA,1,0,1147,170.0,2.833333333333333,True,change,0.0,0,1
2024-01-01 08:29:08,96,Por tiempo de lectura,59.0,14.649278,-90.48623,1465,reporte_simulacion_096_20250616132740.xlsx,0.2556781286783591,-1.579282622766489,325.9668935718007,102,,2024-01-01,60.0,0,1,1160.236979450841,1.6581483294976036,VICTORIAS,867.1201657095819,IDA,Linea_18-A,IDA,1,0,1147,110.0,1.8333333333333333,True,change,0.0,0,1
2024-01-01 08:29:58,96,Por tiempo de lectura,35.0,14.649538,-90.492714,1487,reporte_simulacion_096_20250616132740.xlsx,0.255682672696969,-1.579395807112817,163.11293189203298,106,,2024-01-01,50.0,0,1,1864.3806288549167,6.431708728520841,VICTORIAS,162.9765163055058,IDA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 08:30:58,96,Por tiempo de lectura,48.0,14.647098,-90.49466,1485,reporte_simulacion_096_20250616132740.xlsx,0.2556400787642846,-1.5794297624167155,180.4224613525918,106,,2024-01-01,60.0,0,1,2206.427912537956,2.808807791596641,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,309.67476705967465,IDA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 08:31:58,96,Por tiempo de lectura,0.0,14.64492,-90.496544,1477,reporte_simulacion_096_20250616132740.xlsx,0.2556020787844805,-1.579462652456178,6.552749457556623,104,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,2024-01-01,60.0,0,1,2522.9215374135792,8.907092504229157,CAPUCHINAS,2080.546500002234,IDA,Linea_18-A,IDA,1,0,1147,429.0,7.15,True,change,0.0,0,1
2024-01-01 08:32:48,96,Por tiempo de lectura,15.0,14.643378,-90.49871,1479,reporte_simulacion_096_20250616132740.xlsx,0.2555751642127139,-1.5795004693436572,289.34934011937304,104,,2024-01-01,50.0,0,1,2831.1388830579763,4.502386230931505,CAPUCHINAS,1772.329154357837,IDA,Linea_18-A,IDA,1,0,1147,379.0,6.316666666666666,True,change,0.0,0,1
2024-01-01 08:32:58,96,Por tiempo de lectura,14.0,14.643568,-90.49918,1483,reporte_simulacion_096_20250616132740.xlsx,0.2555784765193197,-1.5795087251430364,322.26974229972814,104,,2024-01-01,10.0,0,1,2886.461236289199,8.269351059829095,CAPUCHINAS,1717.0068011266144,IDA,Linea_18-A,IDA,1,0,1147,369.0,6.15,True,change,0.0,0,1
2024-01-01 08:33:02,96,Por tiempo de lectura,17.0,14.643445,-90.49924,1483,reporte_simulacion_096_20250616132740.xlsx,0.2555763293456908,-1.5795096572494178,333.69587380105526,104,,2024-01-01,4.0,0,1,2901.4924308140585,9.29718299315658,CAPUCHINAS,1701.9756066017549,IDA,Linea_18-A,IDA,1,0,1147,365.0,6.083333333333333,True,change,0.0,0,1
2024-01-01 08:33:29,96,Por tiempo de lectura,13.0,14.641563,-90.50007,1481,reporte_simulacion_096_20250616132740.xlsx,0.2555434892404988,-1.579524171477359,531.1011846774364,104,,2024-01-01,27.0,0,1,3139.434305520356,1.7315552309818891,CAPUCHINAS,1464.0337318954575,IDA,Linea_18-A,IDA,1,0,1147,338.0,5.633333333333334,True,change,0.0,0,1
2024-01-01 08:33:31,96,Por tiempo de lectura,12.0,14.641568,-90.50013,1482,reporte_simulacion_096_20250616132740.xlsx,0.2555435724642829,-1.579525236741795,535.4919120541786,104,,2024-01-01,2.0,0,1,3145.520013932589,3.9784617127198953,CAPUCHINAS,1457.9480234832245,IDA,Linea_18-A,IDA,1,0,1147,336.0,5.6,True,change,2.0,1,0
2024-01-01 08:33:58,96,Por tiempo de lectura,15.0,14.64227,-90.50164,1488,reporte_simulacion_096_20250616132740.xlsx,0.2555558230052972,-1.5795516020365865,623.3199734275845,104,,2024-01-01,27.0,0,1,3325.9250781331302,11.223057180298438,CAPUCHINAS,1277.5429592826831,IDA,Linea_18-A,IDA,1,0,1147,309.0,5.15,True,change,0.0,0,1
2024-01-01 08:34:40,96,Por tiempo de lectura,12.0,14.64025,-90.503334,1489,reporte_simulacion_096_20250616132740.xlsx,0.2555205694103673,-1.5795811631246863,418.8495484073754,19,,2024-01-01,42.0,0,1,3648.103170132325,2.464191204562059,CAPUCHINAS,955.364867283488,IDA,Linea_18-A,IDA,1,0,1147,267.0,4.45,True,change,0.0,0,1
2024-01-01 08:35:04,96,Por tiempo de lectura,19.0,14.640615,-90.504745,1495,reporte_simulacion_096_20250616132740.xlsx,0.2555269443522266,-1.5796057973647697,278.85784974600267,19,,2024-01-01,24.0,0,1,3809.134980184292,10.555481466638447,CAPUCHINAS,794.3330572315217,IDA,Linea_18-A,IDA,1,0,1147,243.0,4.05,True,change,0.0,0,1
2024-01-01 08:35:19,96,Por tiempo de lectura,9.0,14.63997,-90.50514,1497,reporte_simulacion_096_20250616132740.xlsx,0.2555156758518643,-1.579612721583604,222.16842758934465,19,,2024-01-01,15.0,0,1,3897.2351675636287,1.2318036918072093,CAPUCHINAS,706.2328698521846,IDA,Linea_18-A,IDA,1,0,1147,228.0,3.8,True,change,0.0,0,1
2024-01-01 08:36:19,96,Por tiempo de lectura,32.0,14.64016,-90.50589,1499,reporte_simulacion_096_20250616132740.xlsx,0.2555189881584701,-1.579625771072945,146.23789106429996,19,,2024-01-01,60.0,0,1,3980.183809987144,8.220376001659124,CAPUCHINAS,623.2842274286695,IDA,Linea_18-A,IDA,1,0,1147,168.0,2.8,True,change,0.0,0,1
2024-01-01 08:37:19,96,Por tiempo de lectura,0.0,14.64048,-90.50821,1495,reporte_simulacion_096_20250616132740.xlsx,0.2555245807967592,-1.5796662511215145,53.51669635750697,100,COLON,2024-01-01,60.0,0,1,4232.605927613286,8.130048325659628,CAPUCHINAS,370.8621098025269,IDA,Linea_18-A,IDA,1,0,1147,108.0,1.8,True,change,0.0,0,1
2024-01-01 08:37:30,96,Por tiempo de lectura,8.0,14.640352,-90.50829,1486,reporte_simulacion_096_20250616132740.xlsx,0.2555223503993463,-1.579667715860114,38.00819130601906,100,COLON,2024-01-01,11.0,0,1,4239.146890658965,7.103714221448847,CAPUCHINAS,364.32114675684807,IDA,Linea_18-A,IDA,1,0,1147,97.0,1.6166666666666667,True,change,0.0,0,1
2024-01-01 08:37:45,96,Por tiempo de lectura,9.0,14.640365,-90.50831,1481,reporte_simulacion_096_20250616132740.xlsx,0.2555225667811848,-1.579667982176223,39.277449408606856,100,COLON,2024-01-01,15.0,0,1,4241.482289782235,5.9825925123236185,CAPUCHINAS,361.9857476335783,IDA,Linea_18-A,IDA,1,0,1147,82.0,1.3666666666666667,True,change,15.0,1,0
2024-01-01 08:38:05,96,Por tiempo de lectura,21.0,14.640655,-90.509674,1482,reporte_simulacion_096_20250616132740.xlsx,0.255527626787256,-1.5796918174679793,161.88317008766208,100,,2024-01-01,20.0,0,1,4378.6795352842855,13.781893474014108,CAPUCHINAS,224.78850213152785,IDA,Linea_18-A,IDA,1,0,1147,62.0,1.0333333333333334,True,change,0.0,0,1
2024-01-01 08:38:07,96,Por tiempo de lectura,20.0,14.640562,-90.5097,1481,reporte_simulacion_096_20250616132740.xlsx,0.2555260122458451,-1.5796922169421428,159.8838993156306,100,,2024-01-01,2.0,0,1,4384.122150350942,14.126762719565289,CAPUCHINAS,219.34588706487105,IDA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 08:39:07,96,Por tiempo de lectura,22.0,14.638363,-90.50992,1492,reporte_simulacion_096_20250616132740.xlsx,0.2554876294366344,-1.5796960785257237,32.448796228094835,15,CAPUCHINAS,2024-01-01,60.0,0,1,4628.311487998153,2.9824164390765,PLAZA BARRIOS/FEGUA,1258.9793418136717,IDA,Linea_18-A,IDA,1,0,1147,361.0,6.016666666666667,True,change,0.0,0,1
2024-01-01 08:40:07,96,Por tiempo de lectura,21.0,14.634295,-90.51043,1500,reporte_simulacion_096_20250616132740.xlsx,0.255416639548827,-1.5797050001153752,218.37123015740687,22,,2024-01-01,60.0,0,1,5081.788374448084,0.7926060935392595,PLAZA BARRIOS/FEGUA,805.5024553637404,IDA,Linea_18-A,IDA,1,0,1147,301.0,5.016666666666667,True,change,0.0,0,1
2024-01-01 08:40:11,96,Por tiempo de lectura,13.0,14.634177,-90.51056,1499,reporte_simulacion_096_20250616132740.xlsx,0.2554145755989822,-1.5797072638023018,217.78171708647048,22,,2024-01-01,4.0,0,1,5104.31831700031,5.47396256654957,PLAZA BARRIOS/FEGUA,782.9725128115142,IDA,Linea_18-A,IDA,1,0,1147,297.0,4.95,True,change,0.0,0,1
2024-01-01 08:40:14,96,Por tiempo de lectura,17.0,14.634197,-90.510704,1500,reporte_simulacion_096_20250616132740.xlsx,0.2554149251388752,-1.5797097938053373,212.26300136835832,0,,2024-01-01,3.0,0,1,5119.984739756749,5.795824034804623,PLAZA BARRIOS/FEGUA,767.3060900550754,IDA,Linea_18-A,IDA,1,0,1147,294.0,4.9,True,change,0.0,0,1
2024-01-01 08:41:14,96,Por tiempo de lectura,0.0,14.634425,-90.51167,1498,reporte_simulacion_096_20250616132740.xlsx,0.2554189032357535,-1.5797267048782593,114.7809756812746,0,,2024-01-01,60.0,0,1,5226.75732683441,2.290900469699216,PLAZA BARRIOS/FEGUA,660.5335029774142,IDA,Linea_18-A,IDA,1,0,1147,234.0,3.9,True,change,0.0,0,1
2024-01-01 08:42:14,96,Por tiempo de lectura,0.0,14.63453,-90.5126,1504,reporte_simulacion_096_20250616132740.xlsx,0.2554207341590029,-1.5797429501609088,52.4285321996973,0,BEATAS DE BELEN,2024-01-01,60.0,0,1,5327.504397438338,2.4266023635591685,PLAZA BARRIOS/FEGUA,559.7864323734866,IDA,Linea_18-A,IDA,1,0,1147,174.0,2.9,True,change,0.0,0,1
2024-01-01 08:42:37,96,Por tiempo de lectura,10.0,14.63455,-90.51267,1504,reporte_simulacion_096_20250616132740.xlsx,0.255421083698896,-1.5797441485833994,54.137276981535535,0,BEATAS DE BELEN,2024-01-01,23.0,0,1,5331.874663432363,4.8370972644253225,PLAZA BARRIOS/FEGUA,555.4161663794612,IDA,Linea_18-A,IDA,1,0,1147,151.0,2.5166666666666666,True,change,23.0,1,0
2024-01-01 08:42:43,96,Por tiempo de lectura,23.0,14.634245,-90.512726,1504,reporte_simulacion_096_20250616132740.xlsx,0.2554157573767158,-1.5797450806897808,21.0138795796278,0,BEATAS DE BELEN,2024-01-01,6.0,0,1,5366.140850991238,5.870928666728758,PLAZA BARRIOS/FEGUA,521.1499788205865,IDA,Linea_18-A,IDA,1,0,1147,145.0,2.4166666666666665,True,change,0.0,0,1
2024-01-01 08:43:43,96,Por tiempo de lectura,49.0,14.631627,-90.51306,1505,reporte_simulacion_096_20250616132740.xlsx,0.2553700675192642,-1.5797509396441791,146.68577081139466,96,,2024-01-01,60.0,0,1,5657.958002331577,0.8868702008378017,PLAZA BARRIOS/FEGUA,229.332827480248,IDA,Linea_18-A,IDA,1,0,1147,85.0,1.4166666666666667,True,change,0.0,0,1
2024-01-01 08:44:01,96,Por tiempo de lectura,9.0,14.630687,-90.51318,1506,reporte_simulacion_096_20250616132740.xlsx,0.2553536557890465,-1.579753070173051,94.06916748080704,6,PASEO DE LAS LETRAS,2024-01-01,18.0,0,1,5762.119165567667,3.902759878901499,PLAZA BARRIOS/FEGUA,125.17166424415792,IDA,Linea_18-A,IDA,1,0,1147,67.0,1.1166666666666667,True,change,0.0,0,1
2024-01-01 08:44:08,96,Por tiempo de lectura,18.0,14.630623,-90.512955,1507,reporte_simulacion_096_20250616132740.xlsx,0.2553525405903401,-1.579749075431416,94.91648244229276,6,PASEO DE LAS LETRAS,2024-01-01,7.0,0,1,5787.0040922826265,8.191536063707463,PLAZA BARRIOS/FEGUA,100.28673752919804,IDA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 08:45:08,96,Por tiempo de lectura,0.0,14.630607,-90.51195,1511,reporte_simulacion_096_20250616132740.xlsx,0.2553522576294743,-1.5797314985682214,42.049130429351685,21,FEGUA,2024-01-01,60.0,0,1,5894.7029558582735,2.533595282085475,FRANCOS Y MONROY,509.68322670999896,IDA,Linea_18-A,IDA,1,0,1147,1335.0,22.25,True,change,0.0,0,1
2024-01-01 08:46:08,96,Por tiempo de lectura,0.0,14.630562,-90.51187,1509,reporte_simulacion_096_20250616132740.xlsx,0.2553514753259041,-1.5797301669876764,34.53906935518889,21,FEGUA,2024-01-01,60.0,0,1,5903.940435559803,1.1721359999138992,FRANCOS Y MONROY,500.4457470084699,IDA,Linea_18-A,IDA,1,0,1147,1275.0,21.25,True,change,0.0,0,1
2024-01-01 08:47:08,96,Por tiempo de lectura,0.0,14.630562,-90.51187,1509,reporte_simulacion_096_20250616132740.xlsx,0.2553514753259041,-1.5797301669876764,34.53906935518889,21,FEGUA,2024-01-01,60.0,0,1,5903.940435559803,1.1721359999138992,FRANCOS Y MONROY,500.4457470084699,IDA,Linea_18-A,IDA,1,0,1147,1215.0,20.25,True,change,60.0,1,0
2024-01-01 08:48:08,96,Por tiempo de lectura,0.0,14.630562,-90.51187,1509,reporte_simulacion_096_20250616132740.xlsx,0.2553514753259041,-1.5797301669876764,34.53906935518889,21,FEGUA,2024-01-01,60.0,0,1,5903.940435559803,1.1721359999138992,FRANCOS Y MONROY,500.4457470084699,IDA,Linea_18-A,IDA,1,0,1147,1155.0,19.25,True,change,120.0,1,0
2024-01-01 08:49:08,96,Por tiempo de lectura,0.0,14.630562,-90.51187,1509,reporte_simulacion_096_20250616132740.xlsx,0.2553514753259041,-1.5797301669876764,34.53906935518889,21,FEGUA,2024-01-01,60.0,0,1,5903.940435559803,1.1721359999138992,FRANCOS Y MONROY,500.4457470084699,IDA,Linea_18-A,IDA,1,0,1147,1095.0,18.25,True,change,180.0,1,0
2024-01-01 08:49:38,96,Inicia estado ralenti,0.0,14.630593,-90.51191,1504,reporte_simulacion_096_20250616132740.xlsx,0.2553520246028789,-1.579730832777949,38.066230876891815,21,FEGUA,2024-01-01,30.0,0,1,5899.18824034802,1.611697504804932,FRANCOS Y MONROY,505.197942220253,IDA,Linea_18-A,IDA,1,0,1147,1065.0,17.75,True,change,210.0,1,0
2024-01-01 08:50:38,96,Por tiempo de lectura,0.0,14.630513,-90.511955,1506,reporte_simulacion_096_20250616132740.xlsx,0.2553506264433066,-1.579731631726276,44.62664257447624,21,FEGUA,2024-01-01,60.0,0,1,5895.645630687179,7.838246666563277,FRANCOS Y MONROY,508.7405518810938,IDA,Linea_18-A,IDA,1,0,1147,1005.0,16.75,True,change,0.0,0,1
2024-01-01 08:51:38,96,Por tiempo de lectura,0.0,14.630513,-90.511955,1506,reporte_simulacion_096_20250616132740.xlsx,0.2553506264433066,-1.579731631726276,44.62664257447624,21,FEGUA,2024-01-01,60.0,0,1,5895.645630687179,7.838246666563277,FRANCOS Y MONROY,508.7405518810938,IDA,Linea_18-A,IDA,1,0,1147,945.0,15.75,True,change,60.0,1,0
2024-01-01 08:52:38,96,Por tiempo de lectura,0.0,14.630513,-90.511955,1506,reporte_simulacion_096_20250616132740.xlsx,0.2553506264433066,-1.579731631726276,44.62664257447624,21,FEGUA,2024-01-01,60.0,0,1,5895.645630687179,7.838246666563277,FRANCOS Y MONROY,508.7405518810938,IDA,Linea_18-A,IDA,1,0,1147,885.0,14.75,True,change,120.0,1,0
2024-01-01 08:53:38,96,Por tiempo de lectura,0.0,14.630595,-90.511925,1496,reporte_simulacion_096_20250616132740.xlsx,0.2553520578923925,-1.5797310990940578,39.68136931071161,21,FEGUA,2024-01-01,60.0,0,1,5897.557285713596,1.6014508703870785,FRANCOS Y MONROY,506.8288968546767,IDA,Linea_18-A,IDA,1,0,1147,825.0,13.75,True,change,0.0,0,1
2024-01-01 08:54:38,96,Por tiempo de lectura,0.0,14.630597,-90.51191,1495,reporte_simulacion_096_20250616132740.xlsx,0.2553520911819061,-1.579730832777949,38.02747809510435,21,FEGUA,2024-01-01,60.0,0,1,5899.125437825177,2.0498000289767897,FRANCOS Y MONROY,505.26074474309553,IDA,Linea_18-A,IDA,1,0,1147,765.0,12.75,True,change,60.0,1,0
2024-01-01 08:55:38,96,Por tiempo de lectura,0.0,14.630578,-90.511795,1496,reporte_simulacion_096_20250616132740.xlsx,0.2553517582867699,-1.5797288354071313,26.135260726068697,21,FEGUA,2024-01-01,60.0,0,1,5911.686992330443,1.7267635786627926,FRANCOS Y MONROY,492.6991902378295,IDA,Linea_18-A,IDA,1,0,1147,705.0,11.75,True,change,0.0,0,1
2024-01-01 08:56:38,96,Por tiempo de lectura,0.0,14.630578,-90.511795,1496,reporte_simulacion_096_20250616132740.xlsx,0.2553517582867699,-1.5797288354071313,26.135260726068697,21,FEGUA,2024-01-01,60.0,0,1,5911.686992330443,1.7267635786627926,FRANCOS Y MONROY,492.6991902378295,IDA,Linea_18-A,IDA,1,0,1147,645.0,10.75,True,change,60.0,1,0
2024-01-01 08:57:38,96,Por tiempo de lectura,0.0,14.630578,-90.511795,1496,reporte_simulacion_096_20250616132740.xlsx,0.2553517582867699,-1.5797288354071313,26.135260726068697,21,FEGUA,2024-01-01,60.0,0,1,5911.686992330443,1.7267635786627926,FRANCOS Y MONROY,492.6991902378295,IDA,Linea_18-A,IDA,1,0,1147,585.0,9.75,True,change,120.0,1,0
2024-01-01 08:58:38,96,Por tiempo de lectura,0.0,14.630567,-90.5117,1497,reporte_simulacion_096_20250616132740.xlsx,0.2553515585496881,-1.5797272375104774,17.075617903446847,21,FEGUA,2024-01-01,60.0,0,1,5921.990203960899,1.974201648043921,FRANCOS Y MONROY,482.39597860737376,IDA,Linea_18-A,IDA,1,0,1147,525.0,8.75,True,change,0.0,0,1
2024-01-01 08:59:38,96,Por tiempo de lectura,0.0,14.630567,-90.5117,1497,reporte_simulacion_096_20250616132740.xlsx,0.2553515585496881,-1.5797272375104774,17.075617903446847,21,FEGUA,2024-01-01,60.0,0,1,5921.990203960899,1.974201648043921,FRANCOS Y MONROY,482.39597860737376,IDA,Linea_18-A,IDA,1,0,1147,465.0,7.75,True,change,60.0,1,0
2024-01-01 09:00:38,96,Por tiempo de lectura,0.0,14.630567,-90.5117,1497,reporte_simulacion_096_20250616132740.xlsx,0.2553515585496881,-1.5797272375104774,17.075617903446847,21,FEGUA,2024-01-01,60.0,0,1,5921.990203960899,1.974201648043921,FRANCOS Y MONROY,482.39597860737376,IDA,Linea_18-A,IDA,1,0,1147,405.0,6.75,True,change,120.0,1,0
2024-01-01 09:01:38,96,Por tiempo de lectura,0.0,14.630567,-90.5117,1497,reporte_simulacion_096_20250616132740.xlsx,0.2553515585496881,-1.5797272375104774,17.075617903446847,21,FEGUA,2024-01-01,60.0,0,1,5921.990203960899,1.974201648043921,FRANCOS Y MONROY,482.39597860737376,IDA,Linea_18-A,IDA,1,0,1147,345.0,5.75,True,change,180.0,1,0
2024-01-01 09:02:38,96,Por tiempo de lectura,0.0,14.630567,-90.5117,1497,reporte_simulacion_096_20250616132740.xlsx,0.2553515585496881,-1.5797272375104774,17.075617903446847,21,FEGUA,2024-01-01,60.0,0,1,5921.990203960899,1.974201648043921,FRANCOS Y MONROY,482.39597860737376,IDA,Linea_18-A,IDA,1,0,1147,285.0,4.75,True,change,240.0,1,0
2024-01-01 09:02:43,96,Por tiempo de lectura,11.0,14.630578,-90.5116,1496,reporte_simulacion_096_20250616132740.xlsx,0.2553517582867699,-1.5797253732977143,6.8491328587025135,21,FEGUA,2024-01-01,5.0,0,1,5932.553281011866,4.686538878797574,FRANCOS Y MONROY,471.8329015564068,IDA,Linea_18-A,IDA,1,0,1147,280.0,4.666666666666667,True,change,0.0,0,1
2024-01-01 09:03:43,96,Por tiempo de lectura,25.0,14.63035,-90.51011,1495,reporte_simulacion_096_20250616132740.xlsx,0.2553477801898916,-1.579699407477086,158.5458522825374,70,,2024-01-01,60.0,0,1,6094.965185812177,0.6862242860136263,FRANCOS Y MONROY,309.4209967560955,IDA,Linea_18-A,IDA,1,0,1147,220.0,3.6666666666666665,True,change,0.0,0,1
2024-01-01 09:04:23,96,Por tiempo de lectura,10.0,14.630325,-90.50979,1496,reporte_simulacion_096_20250616132740.xlsx,0.2553473474262144,-1.579693814838797,192.94401207385857,70,,2024-01-01,40.0,0,1,6129.489261019987,2.711666790541192,FRANCOS Y MONROY,274.8969215482857,IDA,Linea_18-A,IDA,1,0,1147,180.0,3.0,True,change,0.0,0,1
2024-01-01 09:05:23,96,Por tiempo de lectura,0.0,14.632582,-90.50947,1492,reporte_simulacion_096_20250616132740.xlsx,0.255386728920834,-1.5796882222005078,39.96525256118284,22,FRANCOS Y MONROY,2024-01-01,60.0,0,1,6395.097855256592,7.308196384602133,FRANCOS Y MONROY,9.288327311680405,IDA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 09:06:23,96,Por tiempo de lectura,34.0,14.633665,-90.509315,1492,reporte_simulacion_096_20250616132740.xlsx,0.2554056373645735,-1.5796855590394177,101.11326019021968,22,,2024-01-01,60.0,0,1,6404.3861825682725,111.8239826038796,FRANCOS Y MONROY,0.0,IDA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 09:07:23,96,Por tiempo de lectura,37.0,14.63939,-90.50853,1492,reporte_simulacion_096_20250616132740.xlsx,0.2555055558397219,-1.5796718437598036,72.58967884528495,100,COLON,2024-01-01,60.0,0,1,0.0,71.4112559006075,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,226.0,3.7666666666666666,True,change,0.0,0,1
2024-01-01 09:08:23,96,Por tiempo de lectura,0.0,14.640383,-90.50833,1488,reporte_simulacion_096_20250616132740.xlsx,0.2555228830315643,-1.5796683816503865,41.26397817187999,100,COLON,2024-01-01,60.0,0,1,40.571224172450975,2.0376912875250817,CERRO DEL CARMEN,1030.100211964293,VUELTA,Linea_18-A,IDA,1,0,1147,166.0,2.7666666666666666,True,change,0.0,0,1
2024-01-01 09:09:23,96,Por tiempo de lectura,10.0,14.646822,-90.50745,1491,reporte_simulacion_096_20250616132740.xlsx,0.2556352684295656,-1.5796529353160642,310.604073941034,17,,2024-01-01,60.0,0,1,759.4343802628017,2.827703604899056,CERRO DEL CARMEN,311.23705587394227,VUELTA,Linea_18-A,IDA,1,0,1147,106.0,1.7666666666666666,True,change,0.0,0,1
2024-01-01 09:10:07,96,Por tiempo de lectura,15.0,14.64701,-90.50743,1485,reporte_simulacion_096_20250616132740.xlsx,0.2556385474466578,-1.579652668999955,299.958952878038,17,,2024-01-01,44.0,0,1,780.3376990157847,3.4505387128817464,CERRO DEL CARMEN,290.3337371209593,VUELTA,Linea_18-A,IDA,1,0,1147,62.0,1.0333333333333334,True,change,0.0,0,1
2024-01-01 09:10:09,96,Por tiempo de lectura,15.0,14.647032,-90.50734,1485,reporte_simulacion_096_20250616132740.xlsx,0.2556389302760645,-1.579651071103301,289.9852442491713,17,,2024-01-01,2.0,0,1,791.7392256751137,1.4998171630921011,CERRO DEL CARMEN,278.93221046163023,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 09:11:09,96,Por tiempo de lectura,31.0,14.648197,-90.504425,1487,reporte_simulacion_096_20250616132740.xlsx,0.25565927016889,-1.5796002047264806,50.77223711065001,17,CERRO DEL CARMEN,2024-01-01,60.0,0,1,1133.6319690111868,7.187095411752664,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,890.4593307228315,VUELTA,Linea_18-A,IDA,1,0,1147,180.0,3.0,True,change,0.0,0,1
2024-01-01 09:12:09,96,Por tiempo de lectura,10.0,14.6466,-90.49999,1479,reporte_simulacion_096_20250616132740.xlsx,0.2556313902012282,-1.5795228398968135,345.55217262961025,25,,2024-01-01,60.0,0,1,1643.300906661494,2.6677341010503954,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,380.7903930725242,VUELTA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 09:13:09,96,Por tiempo de lectura,39.0,14.645755,-90.497955,1484,reporte_simulacion_096_20250616132740.xlsx,0.2556166429466919,-1.5794872866962613,140.47117499811293,103,,2024-01-01,60.0,0,1,1881.7672486680367,5.098631812956132,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,142.32405106598094,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 09:14:09,96,Por tiempo de lectura,0.0,14.645125,-90.49643,1483,reporte_simulacion_096_20250616132740.xlsx,0.2556056574071953,-1.5794606550853605,29.39898610859188,104,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,2024-01-01,60.0,0,1,2059.8788734125574,6.048822510021986,VICTORIAS,479.9483543709525,VUELTA,Linea_18-A,IDA,1,0,1147,132.0,2.2,True,change,0.0,0,1
2024-01-01 09:14:25,96,Por tiempo de lectura,16.0,14.645127,-90.49618,1482,reporte_simulacion_096_20250616132740.xlsx,0.2556056906967089,-1.5794562608695617,45.50980461247109,104,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,2024-01-01,16.0,0,1,2088.9706186269555,2.495595855965381,VICTORIAS,450.8566091565544,VUELTA,Linea_18-A,IDA,1,0,1147,116.0,1.9333333333333331,True,change,0.0,0,1
